Opportunity_ID,Company_Program,Opportunity_Type,Priority,Benefit,URL_Application_Path,Account_Required,Account_Status,Application_Status,Outreach_Status,Owner,One_Time_TGT_Action,Ongoing_TGT_Obligation,Quota_Minimum,Internal_Use_Explicit,Product_Retention_Explicit,Compensation,Rights_Licensing_Risk,Owner_Approval_Required,Date_Discovered,Last_Checked,Next_Action,Evidence_Notes,Dual_Purpose_Bonus,Revenue_Lane
BD-2026-032,Keeper Security MSP Partner Program,Free software / NFR / Partner benefit,P2,MSP partner / NFR — verify,TBD Keeper MSP,Yes,NOT_VERIFIED_IN_REPO — reconcile before creating,NOT_VERIFIED — prefer $0 NFR/internal-use/free-credit paths,UNKNOWN — check Outlook/Sent Items before duplicate outreach,Troy Thompson / TGT Technologies Inc.,Reconcile existing account/application/outreach; then apply only to $0 NFR path,Partner reporting/certification TBD per vendor,Vendor-specific,Often YES for NFR — confirm per vendor,N/A (licenses),$0 NFR preferred; reseller margins if later partnered,MEDIUM — partner/reseller agreements may include auto-renew/licensing,"YES for partner agreement, reseller agreement, paid commitment, auto-renewal, licensing acceptance",Prior research,2026-09-06,Check ledger/Outlook for existing record; then pursue $0 path only,Repo had no prior per-vendor application evidence under master-vault/marketing as of 2026-09-06.,YES — internal stack + sellable MSP services,Managed cybersecurity / implementation / resale
BD-2026-033,BigMind Resilience / Genie9,Free software / NFR / Partner benefit,P2,Backup/resilience free path — verify,TBD,Yes,NOT_VERIFIED_IN_REPO — reconcile before creating,NOT_VERIFIED — prefer $0 NFR/internal-use/free-credit paths,UNKNOWN — check Outlook/Sent Items before duplicate outreach,Troy Thompson / TGT Technologies Inc.,Reconcile existing account/application/outreach; then apply only to $0 NFR path,Partner reporting/certification TBD per vendor,Vendor-specific,Often YES for NFR — confirm per vendor,N/A (licenses),$0 NFR preferred; reseller margins if later partnered,MEDIUM — partner/reseller agreements may include auto-renew/licensing,"YES for partner agreement, reseller agreement, paid commitment, auto-renewal, licensing acceptance",Prior research,2026-09-06,Check ledger/Outlook for existing record; then pursue $0 path only,Repo had no prior per-vendor application evidence under master-vault/marketing as of 2026-09-06.,YES — internal stack + sellable MSP services,Managed cybersecurity / implementation / resale
BD-2026-034,NAKIVO Backup & Replication Free Edition,Free software / NFR / Partner benefit,P2,Free Edition for limited use — verify current limits,https://www.nakivo.com/ (Free Edition),Yes,NOT_VERIFIED_IN_REPO — reconcile before creating,NOT_VERIFIED — prefer $0 NFR/internal-use/free-credit paths,UNKNOWN — check Outlook/Sent Items before duplicate outreach,Troy Thompson / TGT Technologies Inc.,Reconcile existing account/application/outreach; then apply only to $0 NFR path,Partner reporting/certification TBD per vendor,Vendor-specific,Often YES for NFR — confirm per vendor,N/A (licenses),$0 NFR preferred; reseller margins if later partnered,MEDIUM — partner/reseller agreements may include auto-renew/licensing,"YES for partner agreement, reseller agreement, paid commitment, auto-renewal, licensing acceptance",Prior research,2026-09-06,Check ledger/Outlook for existing record; then pursue $0 path only,Repo had no prior per-vendor application evidence under master-vault/marketing as of 2026-09-06.,YES — internal stack + sellable MSP services,Managed cybersecurity / implementation / resale
BD-2026-035,Onidel Cloud Launch Pack,Free software / NFR / Partner benefit,P2,Cloud launch credits — verify,TBD,Yes,NOT_VERIFIED_IN_REPO — reconcile before creating,NOT_VERIFIED — prefer $0 NFR/internal-use/free-credit paths,UNKNOWN — check Outlook/Sent Items before duplicate outreach,Troy Thompson / TGT Technologies Inc.,Reconcile existing account/application/outreach; then apply only to $0 NFR path,Partner reporting/certification TBD per vendor,Vendor-specific,Often YES for NFR — confirm per vendor,N/A (licenses),$0 NFR preferred; reseller margins if later partnered,MEDIUM — partner/reseller agreements may include auto-renew/licensing,"YES for partner agreement, reseller agreement, paid commitment, auto-renewal, licensing acceptance",Prior research,2026-09-06,Check ledger/Outlook for existing record; then pursue $0 path only,Repo had no prior per-vendor application evidence under master-vault/marketing as of 2026-09-06.,YES — internal stack + sellable MSP services,Managed cybersecurity / implementation / resale
BD-2026-036,Anker,Outreach / Reply monitoring,P2,Product seeding / partnership inquiry,See Sent Items / prior outreach thread,Varies,UNKNOWN — reconcile Outlook + M365,MONITOR_ONLY — do not resend without Sent Items check,PRIOR_OUTREACH_ASSUMED — NOT RECONCILED in this Cursor session (no Outlook/M365 access),Troy Thompson,Reconcile Outlook Sent/Inbox before any follow-up,Monitor replies,N/A,Varies,Varies,Unknown,MEDIUM,YES for agreements; Cisco human approval verification required,Prior,2026-09-06,Owner/Cursor with Outlook access: search Sent Items; update this row with evidence,No Outlook MCP in this environment; Gmail MCP needsAuth. Cannot invent reply status.,Varies,Partnership / MSP / seeding
BD-2026-037,ESET,Outreach / Reply monitoring,P2,MSP / security partnership inquiry,See Sent Items / prior outreach thread,Varies,UNKNOWN — reconcile Outlook + M365,MONITOR_ONLY — do not resend without Sent Items check,PRIOR_OUTREACH_ASSUMED — NOT RECONCILED in this Cursor session (no Outlook/M365 access),Troy Thompson,Reconcile Outlook Sent/Inbox before any follow-up,Monitor replies,N/A,Varies,Varies,Unknown,MEDIUM,YES for agreements; Cisco human approval verification required,Prior,2026-09-06,Owner/Cursor with Outlook access: search Sent Items; update this row with evidence,No Outlook MCP in this environment; Gmail MCP needsAuth. Cannot invent reply status.,Varies,Partnership / MSP / seeding
BD-2026-038,Malwarebytes,Outreach / Reply monitoring,P2,MSP / partnership inquiry,See Sent Items / prior outreach thread,Varies,UNKNOWN — reconcile Outlook + M365,MONITOR_ONLY — do not resend without Sent Items check,PRIOR_OUTREACH_ASSUMED — NOT RECONCILED in this Cursor session (no Outlook/M365 access),Troy Thompson,Reconcile Outlook Sent/Inbox before any follow-up,Monitor replies,N/A,Varies,Varies,Unknown,MEDIUM,YES for agreements; Cisco human approval verification required,Prior,2026-09-06,Owner/Cursor with Outlook access: search Sent Items; update this row with evidence,No Outlook MCP in this environment; Gmail MCP needsAuth. Cannot invent reply status.,Varies,Partnership / MSP / seeding
BD-2026-039,UGREEN,Outreach / Reply monitoring,P2,Product seeding / partnership inquiry,See Sent Items / prior outreach thread,Varies,UNKNOWN — reconcile Outlook + M365,MONITOR_ONLY — do not resend without Sent Items check,PRIOR_OUTREACH_ASSUMED — NOT RECONCILED in this Cursor session (no Outlook/M365 access),Troy Thompson,Reconcile Outlook Sent/Inbox before any follow-up,Monitor replies,N/A,Varies,Varies,Unknown,MEDIUM,YES for agreements; Cisco human approval verification required,Prior,2026-09-06,Owner/Cursor with Outlook access: search Sent Items; update this row with evidence,No Outlook MCP in this environment; Gmail MCP needsAuth. Cannot invent reply status.,Varies,Partnership / MSP / seeding
BD-2026-040,ViewStage,Outreach / Reply monitoring,P2,Partnership / product inquiry,See Sent Items / prior outreach thread,Varies,UNKNOWN — reconcile Outlook + M365,MONITOR_ONLY — do not resend without Sent Items check,PRIOR_OUTREACH_ASSUMED — NOT RECONCILED in this Cursor session (no Outlook/M365 access),Troy Thompson,Reconcile Outlook Sent/Inbox before any follow-up,Monitor replies,N/A,Varies,Varies,Unknown,MEDIUM,YES for agreements; Cisco human approval verification required,Prior,2026-09-06,Owner/Cursor with Outlook access: search Sent Items; update this row with evidence,No Outlook MCP in this environment; Gmail MCP needsAuth. Cannot invent reply status.,Varies,Partnership / MSP / seeding
BD-2026-041,Faze,Outreach / Reply monitoring,P2,Creator / partnership inquiry,See Sent Items / prior outreach thread,Varies,UNKNOWN — reconcile Outlook + M365,MONITOR_ONLY — do not resend without Sent Items check,PRIOR_OUTREACH_ASSUMED — NOT RECONCILED in this Cursor session (no Outlook/M365 access),Troy Thompson,Reconcile Outlook Sent/Inbox before any follow-up,Monitor replies,N/A,Varies,Varies,Unknown,MEDIUM,YES for agreements; Cisco human approval verification required,Prior,2026-09-06,Owner/Cursor with Outlook access: search Sent Items; update this row with evidence,No Outlook MCP in this environment; Gmail MCP needsAuth. Cannot invent reply status.,Varies,Partnership / MSP / seeding
BD-2026-042,JoinBrands,Outreach / Reply monitoring,P2,Creator marketplace / brands,See Sent Items / prior outreach thread,Varies,UNKNOWN — reconcile Outlook + M365,MONITOR_ONLY — do not resend without Sent Items check,PRIOR_OUTREACH_ASSUMED — NOT RECONCILED in this Cursor session (no Outlook/M365 access),Troy Thompson,Reconcile Outlook Sent/Inbox before any follow-up,Monitor replies,N/A,Varies,Varies,Unknown,MEDIUM,YES for agreements; Cisco human approval verification required,Prior,2026-09-06,Owner/Cursor with Outlook access: search Sent Items; update this row with evidence,No Outlook MCP in this environment; Gmail MCP needsAuth. Cannot invent reply status.,Varies,Partnership / MSP / seeding
BD-2026-043,1stCollab,Outreach / Reply monitoring,P2,Creator collaboration platform,See Sent Items / prior outreach thread,Varies,UNKNOWN — reconcile Outlook + M365,MONITOR_ONLY — do not resend without Sent Items check,PRIOR_OUTREACH_ASSUMED — NOT RECONCILED in this Cursor session (no Outlook/M365 access),Troy Thompson,Reconcile Outlook Sent/Inbox before any follow-up,Monitor replies,N/A,Varies,Varies,Unknown,MEDIUM,YES for agreements; Cisco human approval verification required,Prior,2026-09-06,Owner/Cursor with Outlook access: search Sent Items; update this row with evidence,No Outlook MCP in this environment; Gmail MCP needsAuth. Cannot invent reply status.,Varies,Partnership / MSP / seeding
BD-2026-044,Blumira,Outreach / Reply monitoring,P2,MSP partner outreach (also NFR BD-2026-015),See Sent Items / prior outreach thread,Varies,UNKNOWN — reconcile Outlook + M365,MONITOR_ONLY — do not resend without Sent Items check,PRIOR_OUTREACH_ASSUMED — NOT RECONCILED in this Cursor session (no Outlook/M365 access),Troy Thompson,Reconcile Outlook Sent/Inbox before any follow-up,Monitor replies,N/A,Varies,Varies,Unknown,MEDIUM,YES for agreements; Cisco human approval verification required,Prior,2026-09-06,Owner/Cursor with Outlook access: search Sent Items; update this row with evidence,No Outlook MCP in this environment; Gmail MCP needsAuth. Cannot invent reply status.,Varies,Partnership / MSP / seeding
BD-2026-045,Cisco Secure MSP,Outreach / Reply monitoring,P1,MSP acknowledgment request #2178960 — human approval not previously verified Known acknowledgment request #2178960; human approval NOT previously verified.,See Sent Items / prior outreach thread,Varies,UNKNOWN — reconcile Outlook + M365,MONITOR_ONLY — do not resend without Sent Items check,PRIOR_OUTREACH_ASSUMED — NOT RECONCILED in this Cursor session (no Outlook/M365 access),Troy Thompson,Reconcile Outlook Sent/Inbox before any follow-up,Monitor replies,N/A,Varies,Varies,Unknown,MEDIUM,YES for agreements; Cisco human approval verification required,Prior,2026-09-06,Owner/Cursor with Outlook access: search Sent Items; update this row with evidence,No Outlook MCP in this environment; Gmail MCP needsAuth. Cannot invent reply status.,Varies,Partnership / MSP / seeding
BD-2026-046,Bitdefender,Outreach / Reply monitoring,P2,MSP / partnership inquiry,See Sent Items / prior outreach thread,Varies,UNKNOWN — reconcile Outlook + M365,MONITOR_ONLY — do not resend without Sent Items check,PRIOR_OUTREACH_ASSUMED — NOT RECONCILED in this Cursor session (no Outlook/M365 access),Troy Thompson,Reconcile Outlook Sent/Inbox before any follow-up,Monitor replies,N/A,Varies,Varies,Unknown,MEDIUM,YES for agreements; Cisco human approval verification required,Prior,2026-09-06,Owner/Cursor with Outlook access: search Sent Items; update this row with evidence,No Outlook MCP in this environment; Gmail MCP needsAuth. Cannot invent reply status.,Varies,Partnership / MSP / seeding
